0.07503,33,2.18,0,0.472,7.42,71.9,3.0992,7,222,18.4,396.9,6.47
0.04932,33,2.18,0,0.472,6.849,70.3,3.1827,7,222,18.4,396.9,7.53
0.49298,0,9.9,0,0.544,6.635,82.5,3.3175,4,304,18.4,396.9,4.54
0.3494,0,9.9,0,0.544,5.972,76.7,3.1025,4,304,18.4,396.24,9.97
2.6355,0,9.9,0,0.544,4.973,37.8,2.5194,4,304,18.4,350.45,12.64
0.79041,0,9.9,0,0.544,6.122,52.8,2.6403,4,304,18.4,396.9,5.98
0.26169,0,9.9,0,0.544,6.023,90.4,2.834,4,304,18.4,396.3,11.72
0.26938,0,9.9,0,0.544,6.266,82.8,3.2628,4,304,18.4,393.39,7.9
0.3692,0,9.9,0,0.544,6.567,87.3,3.6023,4,304,18.4,395.69,9.28
0.25356,0,9.9,0,0.544,5.705,77.7,3.945,4,304,18.4,396.42,11.5
0.31827,0,9.9,0,0.544,5.914,83.2,3.9986,4,304,18.4,390.7,18.33
0.24522,0,9.9,0,0.544,5.782,71.7,4.0317,4,304,18.4,396.9,15.94
0.40202,0,9.9,0,0.544,6.382,67.2,3.5325,4,304,18.4,395.21,10.36
0.47547,0,9.9,0,0.544,6.113,58.8,4.0019,4,304,18.4,396.23,12.73
0.1676,0,7.38,0,0.493,6.426,52.3,4.5404,5,287,19.6,396.9,7.2
0.18159,0,7.38,0,0.493,6.376,54.3,4.5404,5,287,19.6,396.9,6.87
0.35114,0,7.38,0,0.493,6.041,49.9,4.7211,5,287,19.6,396.9,7.7
0.28392,0,7.38,0,0.493,5.708,74.3,4.7211,5,287,19.6,391.13,11.74
0.34109,0,7.38,0,0.493,6.415,40.1,4.7211,5,287,19.6,396.9,6.12
0.19186,0,7.38,0,0.493,6.431,14.7,5.4159,5,287,19.6,393.68,5.08
0.30347,0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15
0.24103,0,7.38,0,0.493,6.083,43.7,5.4159,5,287,19.6,396.9,12.79
0.06617,0,3.24,0,0.46,5.868,25.8,5.2146,4,430,16.9,382.44,9.97
0.06724,0,3.24,0,0.46,6.333,17.2,5.2146,4,430,16.9,375.21,7.34
0.04544,0,3.24,0,0.46,6.144,32.2,5.8736,4,430,16.9,368.57,9.09
0.05023,35,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,394.02,12.43
0.03466,35,6.06,0,0.4379,6.031,23.3,6.6407,1,304,16.9,362.25,7.83
0.05083,0,5.19,0,0.515,6.316,38.1,6.4584,5,224,20.2,389.71,5.68
0.03738,0,5.19,0,0.515,6.31,38.5,6.4584,5,224,20.2,389.4,6.75
0.03961,0,5.19,0,0.515,6.037,34.5,5.9853,5,224,20.2,396.9,8.01
0.03427,0,5.19,0,0.515,5.869,46.3,5.2311,5,224,20.2,396.9,9.8
0.03041,0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56
0.03306,0,5.19,0,0.515,6.059,37.3,4.8122,5,224,20.2,396.14,8.51
0.05497,0,5.19,0,0.515,5.985,45.4,4.8122,5,224,20.2,396.9,9.74
0.06151,0,5.19,0,0.515,5.968,58.5,4.8122,5,224,20.2,396.9,9.29
0.01301,35,1.52,0,0.442,7.241,49.3,7.0379,1,284,15.5,394.74,5.49
0.02498,0,1.89,0,0.518,6.54,59.7,6.2669,1,422,15.9,389.96,8.65
0.02543,55,3.78,0,0.484,6.696,56.4,5.7321,5,370,17.6,396.9,7.18
0.03049,55,3.78,0,0.484,6.874,28.1,6.4654,5,370,17.6,387.97,4.61
0.03113,0,4.39,0,0.442,6.014,48.5,8.0136,3,352,18.8,385.64,10.53
0.06162,0,4.39,0,0.442,5.898,52.3,8.0136,3,352,18.8,364.61,12.67
0.0187,85,4.15,0,0.429,6.516,27.7,8.5353,4,351,17.9,392.43,6.36
0.01501,80,2.01,0,0.435,6.635,29.7,8.344,4,280,17,390.94,5.99
0.02899,40,1.25,0,0.429,6.939,34.5,8.7921,1,335,19.7,389.85,5.89
0.06211,40,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,396.9,5.98
0.0795,60,1.69,0,0.411,6.579,35.9,10.71,4,411,18.3,370.78,5.49
0.07244,60,1.69,0,0.411,5.884,18.5,10.71,4,411,18.3,392.33,7.79
0.01709,90,2.02,0,0.41,6.728,36.1,12.127,5,187,17,384.46,4.5
0.04301,80,1.91,0,0.413,5.663,21.9,10.586,4,334,22,382.8,8.05
0.10659,80,1.91,0,0.413,5.936,19.5,10.586,4,334,22,376.04,5.57
8.983,0,18.1,1,0.77,6.212,97.4,2.1222,24,666,20.2,377.73,17.6
3.8497,0,18.1,1,0.77,6.395,91,2.5052,24,666,20.2,391.34,13.27
5.2018,0,18.1,1,0.77,6.127,83.4,2.7227,24,666,20.2,395.43,11.48
4.2613,0,18.1,0,0.77,6.112,81.3,2.5091,24,666,20.2,390.74,12.67
4.5419,0,18.1,0,0.77,6.398,88,2.5182,24,666,20.2,374.56,7.79
3.8368,0,18.1,0,0.77,6.251,91.1,2.2955,24,666,20.2,350.65,14.19
3.6782,0,18.1,0,0.77,5.362,96.2,2.1036,24,666,20.2,380.79,10.19
4.2224,0,18.1,1,0.77,5.803,89,1.9047,24,666,20.2,353.04,14.64
3.4743,0,18.1,1,0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29
4.5559,0,18.1,0,0.718,3.561,87.9,1.6132,24,666,20.2,354.7,7.12
3.697,0,18.1,0,0.718,4.963,91.4,1.7523,24,666,20.2,316.03,14
13.522,0,18.1,0,0.631,3.863,100,1.5106,24,666,20.2,131.42,13.33
4.8982,0,18.1,0,0.631,4.97,100,1.3325,24,666,20.2,375.52,3.26
5.67,0,18.1,1,0.631,6.683,96.8,1.3567,24,666,20.2,375.33,3.73
6.5388,0,18.1,1,0.631,7.016,97.5,1.2024,24,666,20.2,392.05,2.96
9.2323,0,18.1,0,0.631,6.216,100,1.1691,24,666,20.2,366.15,9.53
8.2673,0,18.1,1,0.668,5.875,89.6,1.1296,24,666,20.2,347.88,8.88
11.108,0,18.1,0,0.668,4.906,100,1.1742,24,666,20.2,396.9,34.77
